filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTI1Mi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7655716/photo-image-vintage-art-trees,rawpixel,"Printed hanging, center panel contains",,cc0,1.0,07e58a95-1c13-44bf-bb90-70ab3eb41441,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC00MjItaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13735973/blad-met-banenpatroon-van-uitgespaarde-bloemen-1700-1850-anonymous,rawpixel,Blad met banenpatroon van uitgespaarde,rijksmuseum,cc0,1.0,3582c296-2b63-418c-a289-9d17f3b01cf4,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzg2NjExLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9027921/treve-dieu-gods-truce-furnishing-fabric,rawpixel,La Trève de Dieu (God's,artinstitutechicago,cc0,1.0,ffd8b625-c78e-404b-bc01-65258e844099,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC02NTAtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13736377/image-background-paper-art,rawpixel,Blad met honingraatpatroon van zeshoeken,rijksmuseum,cc0,1.0,e76b6bc1-24ba-466d-b930-4507f8800d01,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE1NjYyMi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9000872/bedcover-rebecca-hayward,rawpixel,Bedcover by Rebecca C. Hayward,artinstitutechicago,cc0,1.0,b2eaff1f-d73d-4714-815b-bb8db3ccbfa6,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyOTQ5Ni1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7652900/image-vintage-art-public-domain,rawpixel,"block printed, resist mordant dyed",,cc0,1.0,1d49df95-9cc0-4f00-a917-50d8cfae406b,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0yMDE4LTE1NC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13733493/image-background-paper-art,rawpixel,Blad met strooipatroon van gekarteld,rijksmuseum,cc0,1.0,cb877126-2115-4a23-95f8-3479379fbe93,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC00NjItaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13753067/image-background-paper-frame,rawpixel,Blad met alternerend banenpatroon van,rijksmuseum,cc0,1.0,4ceb34b7-4841-4949-94d6-e73b38a30638,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC01NzItaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13753090/blad-met-strooipatronen-van-ranken-over-sterren-1800-1900-anonymous,rawpixel,Blad met strooipatronen van ranken,rijksmuseum,cc0,1.0,24be9faa-ee87-4503-9bd7-e7641cca60d8,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC0zNzgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13735953/blad-met-banenpatroon-van-ruiten-stippen-1700-1850-anonymous,rawpixel,Blad met banenpatroon van ruiten,rijksmuseum,cc0,1.0,c365d4cd-3c14-478a-a321-d190a6140749,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC01NDMtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752775/image-background-paper-frame,rawpixel,Blad met strooipatroon van afwisselend,rijksmuseum,cc0,1.0,d450bbee-0bf3-4300-9288-7d9474631299,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyOTQ5My1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7655707/photo-image-leaves-vintage-art,rawpixel,"hand-drawn block printed, resist mordant",,cc0,1.0,38ace43f-78b8-4399-aa0d-8383cc2a1f59,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0yMDE4LTE0Ny1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13733544/blad-met-patroon-van-bloemen-met-stippenfond-c-1700-1850-anonymous,rawpixel,Blad met patroon van bloemen,rijksmuseum,cc0,1.0,a4575012-91fe-4250-9a5a-1cafdd4dd91b,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzIzODYyOS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9034670/panel,rawpixel,Elegant red damask textile design,artinstitutechicago,cc0,1.0,a7fd59c0-1eb0-49aa-a353-6a6f9dc1a3c9,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcyOTA1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9003797/panel-arthur-silver-designer,rawpixel,Panel by Arthur Silver (Designer),artinstitutechicago,cc0,1.0,d7df6a9f-f9b2-4f0f-990c-71d53322fa68,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0xOTg1LTI4LTIwMS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13736100/image-background-paper-plant,rawpixel,Blad met banenpatroon van verticale,rijksmuseum,cc0,1.0,796a675f-e480-41d9-9935-26be2c8d2acb,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC01ODMtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752823/blad-met-lijnenpatroon-over-strooipatroon-van-ranken-1800-1900-anonymous,rawpixel,Blad met lijnenpatroon strooipatroon van,rijksmuseum,cc0,1.0,c73b292f-f655-4948-93ce-2eff3f96e481,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC03MDAtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13753086/image-background-texture-paper,rawpixel,Blad met ruitenpatroon met als,rijksmuseum,cc0,1.0,94094252-569a-4a2a-8b1d-92344c91a118,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzkyODE3LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9018162/image-paper-person-fabric,rawpixel,Children Play (Furnishing Fabric) Merrimack,artinstitutechicago,cc0,1.0,da484b3a-f1cd-4c68-9575-250975212180,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTA5L3NtaXRoc25jaHNkbWY1MTkwZmE3ZWJlMTIwMDAwMDEtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/9064616/textile,rawpixel,Textile,,cc0,1.0,46e9c003-63ad-44c7-b188-534fabe7a804,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC00MzgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13753098/blad-met-ruitpatroon-1800-1900-anonymous,rawpixel,Blad met ruitpatroon (1800 -,rijksmuseum,cc0,1.0,cbd5af4f-5bbb-49a3-8fcb-d5e68a402ede,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC04MDYtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13736263/blad-met-ruitenpatroon-met-bladmotief-punten-1750-1950-anonymous,rawpixel,Blad met ruitenpatroon met bladmotief,rijksmuseum,cc0,1.0,971d6441-523c-4df5-8edf-177d6952db0c,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC03NjgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752831/blad-met-regelmatig-patroon-van-blokken-staven-1750-1950-anonymous,rawpixel,Blad met regelmatig patroon van,rijksmuseum,cc0,1.0,99599c02-b1b8-4999-ad82-1c17cc6e9d56,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0xOTk3LTM4LTEzLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/13733253/blad-met-twee-vogels-bloesemtak-c-1850-1950-anonymous,rawpixel,Blad met twee vogels op,rijksmuseum,cc0,1.0,180202c1-ab3f-4d0f-8183-e7c0eacf9d14,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC0zODYtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752753/image-background-paper-book,rawpixel,Blad met fond banenpatroon van,rijksmuseum,cc0,1.0,3a638b13-eee3-41d0-a3c5-3ee108e81427,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0xOTg1LTI4LTE0My1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13736055/image-background-paper-art,rawpixel,Blad met ruitenpatroon met overhoeks,rijksmuseum,cc0,1.0,07c577f3-c6fc-4f85-b6e2-bafc1eb200b0,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzYmstMjAwMS0yMS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13731892/image-background-paper-art,rawpixel,Papierbehangsel met ruitpatroon met Franse,rijksmuseum,cc0,1.0,025542a2-c8ed-428d-8fe1-5abd0caadbdd,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0yMDE4LTE5OS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13732157/image-background-paper-art,rawpixel,Blad met strooipatroon van bladranken,rijksmuseum,cc0,1.0,26a15e74-b38d-46ac-b1e3-847c5f1dfb55,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTA0L3BkbWlzYzExLXNtaXRoc25jaHNkbTE5NzM1MTEzNm1hdHRmbHlubi1pbWFnZV8xLmpwZw.jpg,https://www.rawpixel.com/image/9851160/image-flower-art-pattern,rawpixel,Textile carnations other flowers,,cc0,1.0,b426c691-3c40-45f5-a275-de31968cedc5,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC00OTgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13736293/blad-met-banenpatroon-van-bloemen-1800-1900-anonymous,rawpixel,Blad met banenpatroon van bloemen,rijksmuseum,cc0,1.0,1a1d42df-fdc9-4a57-8482-b4727a0ce361,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC02NjktaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752782/image-background-texture-paper,rawpixel,Blad met banenpatroon van parallellogrammen,rijksmuseum,cc0,1.0,fe22f04e-ba34-430b-a1b8-5dcf3726717b,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC02NDgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752760/image-background-texture-paper,rawpixel,Blad met ruitenpatroon met uitgespaard,rijksmuseum,cc0,1.0,7e71ec12-b920-4c9f-ad6a-882002cf12c3,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC02MjQtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13752815/image-background-texture-paper,rawpixel,Blad met strooipatroon van bloemmotief,rijksmuseum,cc0,1.0,966823eb-88eb-43fc-ab8d-9336a23acd75,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzcnAtZC0wMC01MzYtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13736287/image-background-paper-art,rawpixel,Blad met strooipatroon van bloemen,rijksmuseum,cc0,1.0,1a96b64a-8e96-489a-bfdf-f49e609db0c7,
b1_0346_orissa-ikat-shawl.jpg,1,accepted,,https://live.staticflickr.com/4003/4630956775_5ca1a13f4a_b.jpg,https://www.flickr.com/photos/61997808@N00/4630956775,flickr,ORISSA IKAT SHAWL,RubyGoes,by,2.0,9bb0bb67-4ad9-4257-b0cf-e9a4418e7324,
b1_0347_ikat-cotton-blanket.jpg,1,accepted,,https://live.staticflickr.com/4034/4631583302_8a26c15903_b.jpg,https://www.flickr.com/photos/61997808@N00/4631583302,flickr,IKAT COTTON BLANKET,RubyGoes,by,2.0,4947e99c-d16d-4825-9e0c-286f8eac26c4,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4058/4319515161_dfa010b288_b.jpg,https://www.flickr.com/photos/61997808@N00/4319515161,flickr,VEGETAL DYES AND HANDLOOMED COTTON SCARF,RubyGoes,by,2.0,c1e82c13-2655-40e7-a86e-d5a51cc001e2,
b1_0348_ikat.jpg,1,accepted,,https://live.staticflickr.com/2218/3534590421_9fa18c6669.jpg,https://www.flickr.com/photos/61997808@N00/3534590421,flickr,IKAT.,RubyGoes,by,2.0,1584e1d3-5130-4f8c-a670-7fde9e211020,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/e/e3/Rebozo.jpg,https://commons.wikimedia.org/w/index.php?curid=26194898,wikimedia,Rebozo,VAwebteam at English Wikipedia,by-sa,3.0,5496f075-0bfc-40a9-9851-87bbd340fbe2,
b1_0349_navy-gray-and-white-ikat-fabric.jpg,1,accepted,,https://live.staticflickr.com/150/431066209_8d6c7cb1b3_b.jpg,https://www.flickr.com/photos/45802332@N00/431066209,flickr,"Navy, Gray and White Ikat fabric",deb roby,by,2.0,015477e7-fd85-4393-a34f-6a5e2bceb6e8,
b1_0350_ikat-bedspread.jpg,1,accepted,,https://live.staticflickr.com/8471/8089855843_75cb575d99_b.jpg,https://www.flickr.com/photos/61997808@N00/8089855843,flickr,IKAT BEDSPREAD,RubyGoes,by,2.0,8c810ff6-912c-4bc2-8491-0d4c48e86c76,
b1_0351_fabric-patterns.jpg,1,accepted,,https://live.staticflickr.com/1680/24709973541_9d236eac0c_b.jpg,https://www.flickr.com/photos/12071889@N00/24709973541,flickr,Fabric patterns,Andrea Kirkby,by-sa,2.0,9add23af-fd17-48ff-b6ef-9f9eabc7c507,
b1_0352_ikat-tiraz-960-980.jpg,1,accepted,,https://live.staticflickr.com/65535/53869296859_1470379912.jpg,https://www.flickr.com/photos/200781279@N05/53869296859,flickr,Ikat tiraz 960–980,museado,cc0,1.0,21184e12-eae5-4d7b-851f-689516deb76a,
b1_0353_ikat-tiraz-900s.jpg,1,accepted,,https://live.staticflickr.com/65535/53867546961_86e673e61d.jpg,https://www.flickr.com/photos/200781279@N05/53867546961,flickr,Ikat tiraz 900s,museado,cc0,1.0,a855f4f5-fe28-4c5b-8742-a9f025c66d43,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyNTY4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7657094/image-vintage-art-public-domain,rawpixel,Woven silk panel ikat design;,,cc0,1.0,cde8a927-e8c7-490b-9e6d-428dac3314f4,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTQ1MjUwLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654459/image-flowers-light-vintage,rawpixel,purple ground stylized flowers paisleys;,,cc0,1.0,54ab35a3-e3ef-4273-a97b-2e33b6ddce6a,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTI1MTQ0LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656086/photo-image-vintage-art-public-domain,rawpixel,"panel, silk, lined cotton, ikat",,cc0,1.0,bc3f556a-a8cb-486d-bb06-5eea454b0f4e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTI1MTQ1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656094/photo-image-vintage-art-public-domain,rawpixel,"panel, silk, lined cotton, ikat",,cc0,1.0,bb01df24-8412-4892-b162-d97a037b1977,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEwMTY4Ni1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7656337/photo-image-flowers-vintage-art,rawpixel,"red, white pink large, bold",,cc0,1.0,d79cbd22-b37c-40bc-9cf9-edefd839d45c,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2xyL3NsYW01ODk5MS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/8883655/photo-image-art-public-domain-fabric,rawpixel,Bedding Cover (futonji) Design Geometric,,cc0,1.0,36acb31e-d6f4-435c-9e36-595ef7bdbf38,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyMTg5LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7653231/photo-image-vintage-art-public-domain,rawpixel,red cotton plain weave; ikat,,cc0,1.0,7af8834d-e522-494a-8b1d-11bf2691de40,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTA4L21pYTExNjI2LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7655932/image-vintage-art-public-domain,rawpixel,"panel, Uzbeck, silk cotton; warp",,cc0,1.0,03812631-701c-4754-8900-ef2f7611fe59,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2MzU1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651649/photo-image-vintage-art-border,rawpixel,"Embroidered band, warp-twined (LM) edge;",,cc0,1.0,4a25df17-e8e7-465c-bae7-bc8d8b7fc36a,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEwNDc0Ni1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7653713/photo-image-vintage-art-public-domain,rawpixel,wide alternating ikat panels maroon,,cc0,1.0,95602c98-0950-4326-bc9a-09d115ecf595,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDIyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651038/image-vintage-art-public-domain,rawpixel,"Braided-net fringe, ikat band top",,cc0,1.0,a698971d-3137-42e8-9c85-795eadcfc150,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2Mzg2LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7655260/image-flower-vintage-art,rawpixel,Pieced fringe warp-twined (tablet) heading,,cc0,1.0,f37e5b2b-0af6-487b-af70-6abfded06c6c,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk3OTQ1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7653572/image-vintage-art-public-domain,rawpixel,"weft ikat; purple green, yellow",,cc0,1.0,c0567bb7-3034-4f7b-9ccc-7afa26dc6f8a,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE4NTYxNy1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9003633/portion-loom-length,rawpixel,Portion of a Loom Length,artinstitutechicago,cc0,1.0,ad6267d8-80cc-4ec1-bdcf-f471d8e6a39b,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEwMTAwNy1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7653798/photo-image-vintage-art-public-domain,rawpixel,"panel yellow, green, grey, red",,cc0,1.0,ad5a4f9c-afb1-4bb8-9312-46933eccea12,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyMjA5LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656333/photo-image-vintage-art-public-domain,rawpixel,"Ikat; long; gathers arms, flaring",,cc0,1.0,4f98ffc7-aac3-4f88-84c3-e93f2af0c379,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk3NzI5LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651191/image-vintage-art-border,rawpixel,weft ikat; border print; navy,,cc0,1.0,dd608362-034e-4498-8616-39133fa3d54c,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyMjIzLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656173/photo-image-vintage-art-public-domain,rawpixel,"Strips silk ikat warp, red",,cc0,1.0,21b3b80e-4b8b-41fb-909d-a2ec67f10055,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEyODE0My1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7656409/photo-image-background-vintage-art,rawpixel,three lines three large red,,cc0,1.0,51d030cd-9c68-4daa-bcb1-56e0f88fa0e6,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTExL3NtaXRoc25jaHNkbWM5MDE5ZjQ5NDM3NTIwMDAwMDEtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/8848375/fragment,rawpixel,Fragment,,cc0,1.0,a2b6a9fb-75b3-4c1e-95d5-4626c85a4f8b,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTExNjM1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7655938/image-vintage-art-public-domain,rawpixel,"Two joined panels, silk, ikat",,cc0,1.0,306fca32-12f6-49e5-9ee6-3bc62512518d,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTYzNzg1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654017/image-vintage-art-public-domain,rawpixel,Two panels sewn together; red,,cc0,1.0,83310d24-b988-44b8-80eb-cf1c640b5034,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTkwNzcyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654342/image-vintage-art-public-domain,rawpixel,long skirt; one third one,,cc0,1.0,6a83d2f0-aa07-4161-a208-0b9b403801cf,
